id remap_id gender
U_29034145 86143 1
U_29034258 86144 2
U_29034372 86145 1
U_29034405 86146 1
U_29034562 86147 2
U_29034605 86148 1
U_29034734 86149 0
U_29034809 86150 0
U_29034811 86151 0
U_29034966 86152 1
U_29034988 86153 1
U_29035036 86154 1
U_29035076 86155 0
U_29035133 86156 2
U_29035147 86157 0
U_29035229 86158 1
U_29035316 86159 2
U_29035351 86160 1
U_29035418 86161 0
U_29035505 86162 1
U_29035604 86163 1
U_29035701 86164 1
U_29035705 86165 2
U_29035728 86166 0
U_29035740 86167 1
U_29035771 86168 2
U_29035798 86169 1
U_29035849 86170 0
U_29036051 86171 1
U_29036064 86172 1
U_29036120 86173 1
U_29036142 86174 1
U_29036147 86175 1
U_29036170 86176 2
U_29036184 86177 1
U_29036197 86178 1
U_29036234 86179 0
U_29036250 86180 1
U_29036265 86181 0
U_29036342 86182 2
U_29036345 86183 1
U_29036356 86184 1
U_29036645 86185 0
U_29036674 86186 2
U_29036695 86187 0
U_29036737 86188 2
U_29036753 86189 2
U_29036788 86190 0
U_29036813 86191 0
U_29036970 86192 1
U_29037022 86193 0
U_29037132 86194 0
U_29037441 86195 1
U_29037968 86196 1
U_29038319 86197 2
U_29038407 86198 2
U_29038652 86199 1
U_29038765 86200 0
U_29039277 86201 1
U_29039481 86202 0
U_29039595 86203 0
U_29039831 86204 2
U_29039884 86205 0
U_29040125 86206 2
U_29040489 86207 2
U_29040639 86208 0
U_29040875 86209 1
U_29040959 86210 1
U_29041211 86211 2
U_29041381 86212 2
U_29041495 86213 1
U_29041953 86214 2
U_29041986 86215 1
U_29042093 86216 0
U_29042196 86217 1
U_29042421 86218 2
U_29042530 86219 2
U_29042634 86220 1
U_29042650 86221 0
U_29042780 86222 2
U_29042800 86223 1
U_29042816 86224 0
U_29042853 86225 0
U_29043176 86226 0
U_29043327 86227 2
U_29043373 86228 0
U_29044043 86229 1
U_29044055 86230 0
U_29044192 86231 1
U_29044595 86232 2
U_29044651 86233 0
U_29044997 86234 0
U_29045092 86235 2
U_29045459 86236 1
U_29045596 86237 2
U_29045806 86238 1
U_29045826 86239 1
U_29045939 86240 1
U_29046047 86241 1
U_29046102 86242 0
U_29046401 86243 0
U_29046416 86244 2
U_29046470 86245 1
U_29046514 86246 0
U_29046821 86247 1
U_29046903 86248 1
U_29047013 86249 2
U_29047970 86250 2
U_29048021 86251 0
U_29048189 86252 2
U_29048231 86253 2
U_29048293 86254 0
U_29048297 86255 2
U_29049185 86256 1
U_29049447 86257 1
U_29049500 86258 1
U_29049520 86259 1
U_29049675 86260 0
U_29049805 86261 1
U_29049848 86262 2
U_29049941 86263 1
U_29050073 86264 1
U_29050139 86265 1
U_29050291 86266 0
U_29050422 86267 1
U_29050580 86268 2
U_29050616 86269 1
U_29050845 86270 0
U_29051116 86271 2
U_29051223 86272 1
U_29051497 86273 2
U_29051576 86274 2
U_29051621 86275 2
U_29051628 86276 1
U_29051665 86277 0
U_29052105 86278 2
U_29052113 86279 0
U_29052126 86280 2
U_29052344 86281 2
U_29052598 86282 1
U_29052670 86283 1
U_29052858 86284 0
U_29053003 86285 2
U_29053009 86286 2
U_29053042 86287 2
U_29053358 86288 2
U_29053391 86289 2
U_29053409 86290 2
U_29053511 86291 0
U_29053762 86292 2
U_29053821 86293 1
U_29053919 86294 2
U_29054012 86295 1
U_29054230 86296 0
U_29054310 86297 1
U_29054421 86298 0
U_29054600 86299 0
U_29054688 86300 1
U_29054822 86301 2
U_29054883 86302 1
U_29054949 86303 1
U_29054991 86304 0
U_29055069 86305 1
U_29055075 86306 1
U_29055084 86307 0
U_29055169 86308 1
U_29055197 86309 1
U_29055246 86310 0
U_29055318 86311 1
U_29055337 86312 2
U_29055502 86313 1
U_29055506 86314 1
U_29055511 86315 2
U_29055522 86316 2
U_29055574 86317 2
U_29055608 86318 1
U_29055697 86319 0
U_29055742 86320 0
U_29055759 86321 1
U_29055847 86322 2
U_29055901 86323 2
U_29056009 86324 1
U_29056123 86325 0
U_29056226 86326 1
U_29056388 86327 1
U_29056600 86328 1
U_29056655 86329 1
U_29056866 86330 2
U_29057024 86331 1
U_29057150 86332 2
U_29057200 86333 1
U_29057733 86334 2
U_29057963 86335 0
U_29058062 86336 2
U_29058425 86337 1
U_29058457 86338 1
U_29058639 86339 1
U_29058693 86340 2
U_29059028 86341 1
U_29059340 86342 0
U_29059414 86343 1
U_29059529 86344 2
U_29059574 86345 1
U_29059757 86346 2
U_29059962 86347 2
U_29060119 86348 0
U_29060294 86349 1
U_29060433 86350 0
U_29060470 86351 0
U_29060635 86352 2
U_29060710 86353 2
U_29060756 86354 0
U_29061027 86355 1
U_29061209 86356 0
U_29061419 86357 1
U_29061527 86358 1
U_29061697 86359 2
U_29061948 86360 1
U_29062059 86361 0
U_29062303 86362 1
U_29062315 86363 2
U_29062381 86364 2
U_29062663 86365 2
U_29062946 86366 1
U_29062947 86367 2
U_29062955 86368 1
U_29063133 86369 1
U_29063336 86370 1
U_29063631 86371 2
U_29063675 86372 1
U_29063866 86373 2
U_29064034 86374 1
U_29064157 86375 2
U_29064209 86376 2
U_29064409 86377 1
U_29064410 86378 2
U_29064432 86379 0
U_29064434 86380 1
U_29064462 86381 1
U_29064656 86382 0
U_29064924 86383 2
U_29065257 86384 1
U_29065301 86385 2
U_29065941 86386 1
U_29065945 86387 0
U_29066179 86388 1
U_29066407 86389 2
U_29066649 86390 2
U_29067240 86391 0
U_29067740 86392 1
U_29067868 86393 1
U_29067980 86394 1
U_29068416 86395 1
U_29068546 86396 0
U_29068674 86397 0
U_29069235 86398 1
U_29069610 86399 1
U_29069851 86400 2
U_29069872 86401 2
U_29069923 86402 1
U_29069934 86403 1
U_29070147 86404 0
U_29070189 86405 2
U_29070214 86406 0
U_29070333 86407 1
U_29070434 86408 1
U_29070544 86409 1
U_29070552 86410 1
U_29070710 86411 0
U_29070918 86412 1
U_29070940 86413 0
U_29070974 86414 1
U_29071049 86415 0
U_29071050 86416 2
U_29071239 86417 0
U_29071266 86418 0
U_29071294 86419 0
U_29071396 86420 1
U_29071535 86421 2
U_29071570 86422 0
U_29071625 86423 2
U_29071654 86424 2
U_29071658 86425 1
U_29071706 86426 0
U_29071755 86427 0
U_29071770 86428 1
U_29071774 86429 1
U_29071822 86430 1
U_29071823 86431 0
U_29071848 86432 2
U_29071849 86433 1
U_29071888 86434 1
U_29071917 86435 1
U_29071923 86436 0
U_29071958 86437 1
U_29071964 86438 2
U_29071977 86439 1
U_29072008 86440 2
U_29072017 86441 2
U_29072055 86442 1
U_29072056 86443 1
U_29072065 86444 1
U_29072083 86445 1
U_29072095 86446 1
U_29072097 86447 1
U_29072106 86448 1
U_29072123 86449 2
U_29072155 86450 1
U_29072157 86451 1
U_29072169 86452 2
U_29072172 86453 1
U_29072235 86454 1
U_29072297 86455 1
U_29072336 86456 2
U_29072366 86457 1
U_29072464 86458 1
U_29072631 86459 2
U_29072696 86460 2
U_29072706 86461 1
U_29072817 86462 0
U_29072878 86463 2
U_29072933 86464 1
U_29073048 86465 0
U_29073363 86466 0
U_29073592 86467 0
U_29073653 86468 2
U_29073876 86469 2
U_29074038 86470 1
U_29074095 86471 0
U_29074140 86472 2
U_29074172 86473 1
U_29074479 86474 0
U_29074486 86475 0
U_29074515 86476 0
U_29074605 86477 0
U_29074651 86478 0
U_29074686 86479 0
U_29074723 86480 0
U_29074773 86481 0
U_29074790 86482 0
U_29074926 86483 1
U_29074930 86484 2
U_29075047 86485 1
U_29075107 86486 1
U_29075150 86487 0
U_29075201 86488 1
U_29075376 86489 2
U_29075701 86490 2
U_29075739 86491 2
U_29075950 86492 2
U_29075981 86493 0
U_29075994 86494 0
U_29076003 86495 2
U_29076022 86496 1
U_29076052 86497 1
U_29076119 86498 1
U_29076147 86499 1
U_29076198 86500 0
U_29076335 86501 2
U_29076347 86502 0
U_29076682 86503 1
U_29076708 86504 0
U_29076891 86505 2
U_29076910 86506 0
U_29076958 86507 0
U_29077201 86508 1
U_29077441 86509 1
U_29077470 86510 1
U_29077512 86511 1
U_29077723 86512 2
U_29077738 86513 1
U_29077748 86514 1
U_29077781 86515 2
U_29077831 86516 2
U_29077937 86517 2
U_29077974 86518 0
U_29078100 86519 0
U_29078127 86520 1
U_29078155 86521 0
U_29078184 86522 2
U_29078239 86523 2
U_29078271 86524 2
U_29078285 86525 0
U_29078307 86526 2
U_29078322 86527 1
U_29078323 86528 2
U_29078378 86529 2
U_29078382 86530 1
U_29078399 86531 2
U_29078413 86532 1
U_29078604 86533 2
U_29078687 86534 0
U_29078697 86535 1
U_29078752 86536 2
U_29078811 86537 2
U_29078863 86538 1
U_29078883 86539 0
U_29078886 86540 1
U_29079066 86541 1
U_29079294 86542 2
U_29079327 86543 2
U_29079342 86544 1
U_29079380 86545 1
U_29079527 86546 0
U_29079859 86547 0
U_29080088 86548 0
U_29080111 86549 2
U_29080200 86550 0
U_29080278 86551 1
U_29080550 86552 2
U_29080816 86553 2
U_29080827 86554 1
U_29080921 86555 2
U_29080926 86556 1
U_29081077 86557 1
U_29081078 86558 2
U_29081104 86559 1
U_29081531 86560 1
U_29081603 86561 0
U_29081654 86562 0
U_29081892 86563 1
U_29082060 86564 2
U_29082220 86565 2
U_29082245 86566 0
U_29082375 86567 1
U_29082400 86568 1
U_29082461 86569 1
U_29082510 86570 1
U_29082564 86571 2
U_29082742 86572 1
U_29082758 86573 0
U_29082843 86574 2
U_29082857 86575 0
U_29082912 86576 2
U_29082922 86577 2
U_29082958 86578 0
U_29083037 86579 2
U_29083041 86580 1
U_29083073 86581 1
U_29083141 86582 1
U_29083182 86583 1
U_29083214 86584 2
U_29083229 86585 0
U_29083291 86586 2
U_29083308 86587 1
U_29083356 86588 1
U_29083406 86589 1
U_29083412 86590 1
U_29083421 86591 2
U_29083424 86592 1
U_29083445 86593 1
U_29083501 86594 1
U_29083520 86595 0
U_29083567 86596 2
U_29083602 86597 1
U_29083617 86598 2
U_29083639 86599 1
U_29083665 86600 2
U_29083765 86601 0
U_29083832 86602 2
U_29083951 86603 0
U_29084059 86604 1
U_29084089 86605 2
U_29084230 86606 2
U_29084254 86607 0
U_29084303 86608 2
U_29084364 86609 0
U_29084942 86610 1
U_29085191 86611 2
U_29085217 86612 2
U_29085263 86613 2
U_29085548 86614 2
U_29085614 86615 1
U_29085723 86616 1
U_29086010 86617 1
U_29086417 86618 1
U_29086760 86619 2
U_29086813 86620 0
U_29087254 86621 0
U_29087770 86622 0
U_29087857 86623 2
U_29087878 86624 0
U_29087929 86625 1
U_29088085 86626 2
U_29088131 86627 2
U_29088259 86628 0
U_29088529 86629 1
U_29088575 86630 0
U_29088792 86631 1
U_29088897 86632 0
U_29088935 86633 2
U_29089125 86634 2
U_29089320 86635 0
U_29089405 86636 1
U_29089418 86637 0
U_29089474 86638 2
U_29089511 86639 2
U_29089648 86640 2
U_29089749 86641 1
U_29089959 86642 0
U_29090255 86643 2
U_29090289 86644 2
U_29090320 86645 2
U_29090344 86646 1
U_29090373 86647 2
U_29090417 86648 0
U_29091259 86649 1
U_29091358 86650 2
U_29091383 86651 2
U_29091684 86652 1
U_29091701 86653 2
U_29091919 86654 1
U_29092064 86655 0
U_29092224 86656 0
U_29092273 86657 0
U_29092867 86658 2
U_29092879 86659 0
U_29092953 86660 2
U_29092997 86661 0
U_29093015 86662 2
U_29093229 86663 2
U_29093231 86664 1
U_29093330 86665 1
U_29093503 86666 2
U_29094077 86667 1
U_29094129 86668 1
U_29094664 86669 2
U_29094824 86670 0
U_29094864 86671 2
U_29095224 86672 2
U_29095304 86673 2
U_29095569 86674 1
U_29095860 86675 2
U_29096075 86676 2
U_29096433 86677 2
U_29096588 86678 0
U_29096817 86679 0
U_29096838 86680 2
U_29096981 86681 0
U_29097293 86682 1
U_29097309 86683 2
U_29097617 86684 0
U_29097918 86685 0
U_29098113 86686 1
U_29099946 86687 0
U_29100408 86688 1
U_29100716 86689 0
U_29100979 86690 0
U_29101845 86691 1
U_29101950 86692 2
U_29101987 86693 1
U_29102238 86694 1
U_29102242 86695 1
U_29102422 86696 0
U_29102890 86697 2
U_29102994 86698 1
U_29103025 86699 1
U_29103609 86700 0
U_29103955 86701 1
U_29104308 86702 2
U_29104481 86703 1
U_29104550 86704 1
U_29104686 86705 1
U_29104903 86706 0
U_29105018 86707 1
U_29105041 86708 2
U_29105141 86709 0
U_29105195 86710 1
U_29105260 86711 2
U_29105269 86712 1
U_29105332 86713 2
U_29105380 86714 1
U_29105399 86715 2
U_29105414 86716 1
U_29105544 86717 1
U_29105785 86718 0
U_29105806 86719 0
U_29106083 86720 1
U_29106196 86721 1
U_29106252 86722 2
U_29106289 86723 0
U_29106374 86724 1
U_29106376 86725 0
U_29106409 86726 2
U_29106448 86727 1
U_29106490 86728 2
U_29106639 86729 1
U_29106642 86730 2
U_29106730 86731 2
U_29106806 86732 1
U_29106913 86733 2
U_29107048 86734 1
U_29107061 86735 0
U_29107062 86736 2
U_29107095 86737 2
U_29107112 86738 0
U_29107126 86739 1
U_29107130 86740 1
U_29107162 86741 2
U_29107216 86742 1
U_29107227 86743 1
U_29107395 86744 1
U_29107434 86745 0
U_29107515 86746 2
U_29107691 86747 1
U_29108239 86748 0
U_29108726 86749 2
U_29108750 86750 1
U_29108780 86751 1
U_29108906 86752 1
U_29109323 86753 1
U_29109798 86754 1
U_29110041 86755 0
U_29110049 86756 2
U_29110059 86757 0
U_29110611 86758 2
U_29110820 86759 0
U_29111165 86760 0
U_29111167 86761 1
U_29111483 86762 2
U_29111594 86763 1
U_29111614 86764 2
U_29112129 86765 2
U_29112228 86766 0
U_29112402 86767 2
U_29112496 86768 1
U_29112886 86769 0
U_29113281 86770 1
U_29113635 86771 2
U_29113918 86772 2
U_29114414 86773 2
U_29114442 86774 1
U_29115161 86775 2
U_29115167 86776 1
U_29115201 86777 1
U_29115277 86778 1
U_29115431 86779 0
U_29116688 86780 1
U_29116774 86781 2
U_29116820 86782 1
U_29116834 86783 1
U_29117664 86784 1
U_29117929 86785 1
U_29117986 86786 2
U_29118067 86787 2
U_29118283 86788 0
U_29119315 86789 0
U_29119332 86790 2
U_29119361 86791 0
U_29119838 86792 1
U_29119847 86793 1
U_29120106 86794 2
U_29120109 86795 2
U_29120225 86796 2
U_29120711 86797 1
U_29120732 86798 1
U_29121035 86799 2
U_29121145 86800 0
U_29121156 86801 2
U_29121758 86802 0
U_29121989 86803 0
U_29122095 86804 2
U_29122280 86805 1
U_29122381 86806 2
U_29122476 86807 0
U_29122822 86808 1
U_29123071 86809 2
U_29123377 86810 1
U_29123578 86811 0
U_29123680 86812 2
U_29123858 86813 0
U_29124150 86814 2
U_29124168 86815 1
U_29124583 86816 2
U_29125175 86817 1
U_29125545 86818 2
U_29125558 86819 0
U_29125685 86820 0
U_29125859 86821 0
U_29128429 86822 0
U_29129208 86823 2
U_29129297 86824 0
U_29129887 86825 1
U_29129959 86826 2
U_29130273 86827 1
U_29130310 86828 1
U_29130333 86829 0
U_29130398 86830 1
U_29130529 86831 2
U_29130740 86832 1
U_29130770 86833 2
U_29130815 86834 1
U_29130855 86835 0
U_29131172 86836 2
U_29131473 86837 0
U_29131572 86838 0
U_29131638 86839 0
U_29131843 86840 2
U_29131977 86841 1
U_29132025 86842 1
U_29132047 86843 2
U_29132136 86844 1
U_29132581 86845 0
U_29132783 86846 1
U_29133043 86847 1
U_29133099 86848 0
U_29133146 86849 1
U_29133169 86850 2
U_29133228 86851 1
U_29133238 86852 1
U_29133264 86853 1
U_29133322 86854 1
U_29133336 86855 2
U_29133398 86856 1
U_29133487 86857 1
U_29133488 86858 1
U_29133531 86859 0
U_29133743 86860 2
U_29133756 86861 2
U_29133792 86862 1
U_29133819 86863 0
U_29133842 86864 1
U_29133865 86865 1
U_29133890 86866 1
U_29133933 86867 2
U_29134028 86868 1
U_29134457 86869 2
U_29134469 86870 0
U_29134685 86871 2
U_29134893 86872 1
U_29135067 86873 1
U_29135725 86874 1
U_29135804 86875 0
U_29135839 86876 2
U_29136121 86877 0
U_29136227 86878 1
U_29136259 86879 1
U_29136286 86880 0
U_29136366 86881 1
U_29136892 86882 0
U_29137548 86883 0
U_29137583 86884 1
U_29137589 86885 0
U_29138028 86886 0
U_29138029 86887 0
U_29138393 86888 0
U_29138628 86889 2
U_29139547 86890 0
U_29139732 86891 0
U_29140930 86892 2
U_29140940 86893 1
U_29141097 86894 2
U_29141301 86895 0
U_29141709 86896 2
U_29141778 86897 0
U_29142100 86898 2
U_29142431 86899 2
U_29142452 86900 2
U_29142487 86901 2
U_29142662 86902 2
U_29142726 86903 0
U_29142901 86904 1
U_29142919 86905 0
U_29142945 86906 0
U_29143308 86907 1
U_29143458 86908 1
U_29143482 86909 1
U_29143589 86910 2
U_29143808 86911 2
U_29143897 86912 1
U_29143992 86913 2
U_29144037 86914 2
U_29144291 86915 2
U_29144303 86916 2
U_29144360 86917 1
U_29144366 86918 1
U_29144421 86919 0
U_29144434 86920 1
U_29144527 86921 1
U_29144592 86922 0
U_29144680 86923 2
U_29145075 86924 1
U_29145263 86925 0
U_29145328 86926 1
U_29145551 86927 2
U_29145728 86928 1
U_29145895 86929 1
U_29146417 86930 0
U_29146560 86931 2
U_29146783 86932 1
U_29146854 86933 1
U_29146856 86934 2
U_29146960 86935 1
U_29147630 86936 1
U_29147731 86937 1
U_29147793 86938 2
U_29149605 86939 1
U_29149780 86940 1
U_29149798 86941 0
U_29149923 86942 1
U_29149990 86943 2
U_29150490 86944 1
U_29150626 86945 1
U_29150940 86946 0
U_29151055 86947 1
U_29151118 86948 1
U_29151171 86949 2
U_29151210 86950 2
U_29151233 86951 2
U_29151284 86952 2
U_29151465 86953 2
U_29151582 86954 2
U_29151644 86955 2
U_29151647 86956 2
U_29151782 86957 2
U_29151841 86958 1
U_29151911 86959 0
U_29152377 86960 0
U_29152470 86961 0
U_29152512 86962 2
U_29152546 86963 0
U_29152578 86964 1
U_29152620 86965 1
U_29152635 86966 2
U_29152710 86967 2
U_29152759 86968 2
U_29152831 86969 2
U_29152894 86970 1
U_29153155 86971 0
U_29153230 86972 0
U_29153248 86973 0
U_29153253 86974 0
U_29153261 86975 1
U_29153337 86976 2
U_29153384 86977 1
U_29153429 86978 2
U_29153454 86979 2
U_29153579 86980 0
U_29153606 86981 1
U_29153612 86982 0
U_29153724 86983 2
U_29154611 86984 2
U_29154800 86985 0
U_29154921 86986 2
U_29154964 86987 2
U_29154976 86988 0
U_29155264 86989 2
U_29155330 86990 1
U_29155341 86991 1
U_29155585 86992 2
U_29155591 86993 0
U_29155876 86994 1
U_29155877 86995 1
U_29156137 86996 0
U_29156488 86997 0
U_29156659 86998 2
U_29157166 86999 0
U_29157498 87000 1
U_29157726 87001 2
U_29157931 87002 1
U_29158036 87003 1
U_29158459 87004 0
U_29158493 87005 2
U_29158567 87006 2
U_29159356 87007 0
U_29159363 87008 0
U_29159371 87009 1
U_29159490 87010 0
U_29159569 87011 1
U_29160396 87012 2
U_29160435 87013 0
U_29160832 87014 2
U_29160908 87015 2
U_29160953 87016 0
U_29161232 87017 0
U_29161299 87018 0
U_29161311 87019 1
U_29162291 87020 0
U_29162316 87021 0
U_29162392 87022 2
U_29162582 87023 1
U_29162620 87024 2
U_29162740 87025 2
U_29162753 87026 2
U_29163420 87027 1
U_29163426 87028 1
U_29163493 87029 1
U_29163500 87030 1
U_29163563 87031 2
U_29163611 87032 0
U_29163686 87033 1
U_29163833 87034 2
U_29163976 87035 1
U_29164005 87036 1
U_29164077 87037 1
U_29164092 87038 2
U_29164354 87039 2
U_29164429 87040 2
U_29164464 87041 2
U_29164520 87042 2
U_29164990 87043 0
U_29165053 87044 1
U_29165252 87045 0
U_29165349 87046 2
U_29165480 87047 2
U_29165521 87048 2
U_29166095 87049 2
U_29166170 87050 0
U_29166491 87051 1
U_29166522 87052 2
U_29166741 87053 1
U_29167084 87054 1
U_29167131 87055 2
U_29167173 87056 0
U_29167249 87057 1
U_29167499 87058 1
U_29167867 87059 2
U_29168227 87060 0
U_29168398 87061 0
U_29168718 87062 0
U_29168831 87063 1
U_29168994 87064 2
U_29169105 87065 2
U_29169140 87066 2
U_29169433 87067 2
U_29169492 87068 2
U_29169493 87069 1
U_29169536 87070 1
U_29169726 87071 2
U_29169821 87072 1
U_29169962 87073 2
U_29169970 87074 1
U_29170093 87075 0
U_29170137 87076 2
U_29170275 87077 0
U_29170321 87078 0
U_29170402 87079 1
U_29170552 87080 1
U_29170601 87081 0
U_29170623 87082 2
U_29170691 87083 0
U_29170726 87084 1
U_29170824 87085 2
U_29170829 87086 2
U_29170973 87087 1
U_29170978 87088 0
U_29171057 87089 0
U_29171067 87090 0
U_29171151 87091 2
U_29171160 87092 1
U_29171167 87093 2
U_29171183 87094 0
U_29171187 87095 1
U_29171205 87096 1
U_29171248 87097 0
U_29171320 87098 2
U_29171332 87099 1
U_29171333 87100 1
U_29171364 87101 0
U_29171366 87102 2
U_29171431 87103 1
U_29171546 87104 1
U_29171550 87105 1
U_29171562 87106 1
U_29171596 87107 1
U_29171606 87108 2
U_29171639 87109 0
U_29171642 87110 1
U_29171675 87111 1
U_29171810 87112 2
U_29171820 87113 0
U_29171895 87114 1
U_29171926 87115 1
U_29172203 87116 2
U_29172215 87117 1
U_29172332 87118 1
U_29172354 87119 2
U_29172435 87120 1
U_29172757 87121 1
U_29172924 87122 1
U_29172948 87123 2
U_29172964 87124 1
U_29173083 87125 1
U_29173134 87126 1
U_29173245 87127 1
U_29173327 87128 1
U_29173755 87129 2
U_29174079 87130 1
U_29175488 87131 2
U_29176421 87132 1
U_29176639 87133 2
U_29176750 87134 2
U_29177341 87135 0
U_29177472 87136 0
U_29177673 87137 0
U_29177689 87138 2
U_29177703 87139 2
U_29178334 87140 0
U_29178438 87141 2
U_29178596 87142 2
U_29178906 87143 2
U_29179152 87144 2
U_29179344 87145 2
U_29179960 87146 0
U_29180075 87147 1
U_29180131 87148 2
U_29180232 87149 2
U_29180294 87150 0
U_29180439 87151 2
U_29180464 87152 1
U_29180649 87153 0
U_29180688 87154 1
U_29180796 87155 2
U_29181029 87156 2
U_29181085 87157 2
U_29181187 87158 2
U_29181248 87159 2
U_29181359 87160 1
U_29181362 87161 1
U_29181368 87162 2
U_29181424 87163 0
U_29181883 87164 1
U_29182266 87165 1
U_29182337 87166 2
U_29182352 87167 2
U_29182596 87168 0
U_29182910 87169 1
U_29182926 87170 2
U_29182929 87171 2
U_29183379 87172 2
U_29183841 87173 1
U_29183950 87174 1
U_29184172 87175 1
U_29184302 87176 2
U_29184532 87177 1
U_29184764 87178 2
U_29184878 87179 1
U_29184976 87180 1
U_29185059 87181 2
U_29185456 87182 1
U_29185496 87183 2
U_29185619 87184 1
U_29185650 87185 1
U_29185740 87186 2
U_29185771 87187 2
U_29185906 87188 0
U_29185985 87189 1
U_29186089 87190 1
U_29186124 87191 1
U_29186155 87192 2
U_29186222 87193 2
U_29186297 87194 2
U_29186358 87195 1
U_29186447 87196 1
U_29186452 87197 2
U_29186485 87198 0
U_29188208 87199 0
U_29188217 87200 1
U_29188269 87201 1
U_29188274 87202 1
U_29188323 87203 1
U_29188362 87204 2
U_29188363 87205 1
U_29188374 87206 1
U_29188399 87207 2
U_29188400 87208 1
U_29188411 87209 1
U_29188432 87210 1
U_29188434 87211 2
U_29188438 87212 0
U_29188442 87213 2
U_29188564 87214 1
U_29188572 87215 2
U_29188626 87216 1
U_29188678 87217 2
U_29188819 87218 1
U_29188875 87219 0
U_29188878 87220 2
U_29188889 87221 2
U_29189003 87222 0
U_29189059 87223 1
U_29189116 87224 0
U_29189127 87225 1
U_29189188 87226 2
U_29189331 87227 0
U_29189333 87228 0
U_29189418 87229 1
U_29189426 87230 0
U_29189595 87231 1
U_29189598 87232 1
U_29189618 87233 1
U_29189635 87234 0
U_29189659 87235 2
U_29189902 87236 1
U_29189928 87237 1
U_29190109 87238 2
U_29190119 87239 0
U_29190187 87240 1
U_29190224 87241 2
U_29190368 87242 1
U_29190462 87243 2
U_29190514 87244 1
U_29190612 87245 1
U_29190639 87246 0
U_29190655 87247 2
U_29190880 87248 2
U_29190896 87249 2
U_29190905 87250 1
U_29190995 87251 2
U_29191024 87252 1
U_29191026 87253 2
U_29191070 87254 2
U_29191111 87255 1
U_29191202 87256 2
U_29191230 87257 2
U_29191663 87258 0
U_29191955 87259 1
U_29191970 87260 1
U_29192049 87261 2
U_29192187 87262 2
U_29192267 87263 0
U_29192457 87264 2
U_29192518 87265 1
U_29192696 87266 0
U_29192757 87267 2
U_29192781 87268 0
U_29192864 87269 1
U_29193024 87270 0
U_29193096 87271 1
U_29193270 87272 1
U_29193449 87273 0
U_29193477 87274 0
U_29193483 87275 0
U_29193586 87276 1
U_29193627 87277 1
U_29193658 87278 0
U_29193839 87279 1
U_29193883 87280 1
U_29194171 87281 2
U_29194174 87282 2
U_29194268 87283 0
U_29194515 87284 1
U_29194955 87285 2
U_29195049 87286 1
U_29195097 87287 2
U_29195140 87288 1
U_29195159 87289 1
U_29195186 87290 1
U_29195236 87291 2
U_29195255 87292 1
U_29195328 87293 1
U_29195460 87294 0
U_29195489 87295 1
U_29195584 87296 2
U_29195594 87297 1
U_29195726 87298 0
U_29195956 87299 2
U_29196203 87300 1
U_29196502 87301 1
U_29196510 87302 2
U_29196533 87303 1
U_29196749 87304 2
U_29196845 87305 1
U_29197071 87306 2
U_29197183 87307 1
U_29197213 87308 2
U_29197259 87309 1
U_29197270 87310 1
U_29197400 87311 0
U_29197422 87312 2
U_29197496 87313 2
U_29197736 87314 2
U_29197801 87315 1
U_29197839 87316 1
U_29197876 87317 1
U_29197923 87318 0
U_29197957 87319 1
U_29198024 87320 1
U_29198029 87321 2
U_29198061 87322 1
U_29198107 87323 1
U_29198117 87324 2
U_29198249 87325 1
U_29198288 87326 2
U_29198359 87327 2
U_29198585 87328 1
U_29198590 87329 0
U_29198594 87330 1
U_29198615 87331 2
U_29198619 87332 2
U_29198625 87333 1
U_29198648 87334 2
U_29198759 87335 1
U_29198983 87336 2
U_29199209 87337 2
U_29199910 87338 0
U_29200004 87339 2
U_29200120 87340 2
U_29200291 87341 1
U_29200311 87342 1
U_29200471 87343 0
U_29200484 87344 2
U_29200495 87345 2
U_29200523 87346 2
U_29200876 87347 2
U_29201030 87348 0
U_29201062 87349 0
U_29201109 87350 0
U_29201160 87351 2
U_29201277 87352 2
U_29201314 87353 1
U_29201378 87354 2
U_29201437 87355 0
U_29201529 87356 0
U_29201767 87357 2
U_29201790 87358 2
U_29201801 87359 1
U_29202611 87360 0
U_29202896 87361 2
U_29202939 87362 1
U_29202993 87363 1
U_29203028 87364 0
U_29203080 87365 1
U_29203324 87366 1
U_29203494 87367 2
U_29203623 87368 2
U_29203702 87369 1
U_29203729 87370 1
U_29203958 87371 2
U_29204180 87372 1
U_29204288 87373 2
U_29204414 87374 1
U_29204436 87375 1
U_29204510 87376 2
U_29204520 87377 2
U_29204666 87378 2
U_29204761 87379 2
U_29205060 87380 1
U_29205257 87381 0
U_29205293 87382 1
U_29205339 87383 0
U_29205356 87384 2
U_29205359 87385 0
U_29205523 87386 0
U_29205593 87387 1
U_29205636 87388 0
U_29205939 87389 1
U_29205960 87390 1
U_29206023 87391 2
U_29206025 87392 1
U_29206100 87393 1
U_29206113 87394 2
U_29206148 87395 1
U_29206181 87396 1
U_29206360 87397 1
U_29206444 87398 1
U_29206447 87399 0
U_29206490 87400 1
U_29206507 87401 0
U_29206509 87402 2
U_29206516 87403 1
U_29206555 87404 2
U_29206562 87405 2
U_29206606 87406 1
U_29206613 87407 2
U_29206697 87408 2
U_29206721 87409 1
U_29206871 87410 1
U_29206927 87411 2
U_29206947 87412 2
U_29207041 87413 2
U_29207048 87414 1
